file,actual,fake_probability,real_probability,predicted
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file563.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.1414,0.8584,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file2217.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.06223,0.938,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file1097.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.1383,0.862,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file1186.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.1545,0.8457,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file196.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.5522,0.4478,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file956.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.08167,0.9185,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file1390.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.437,0.563,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file596.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.8325,0.1675,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file492.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.0544,0.946,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file2198.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.1174,0.883,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file1433.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.1405,0.8594,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file306.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.10876,0.891,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file2063.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.3838,0.616,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file881.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.4622,0.538,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file1552.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.3464,0.6533,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file217.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.226,0.774,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file2209.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.0979,0.9023,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file2027.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.09155,0.908,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file2022.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.5596,0.4404,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file908.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.13,0.87,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file226.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.3533,0.6465,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file425.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.3892,0.611,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file163.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.04752,0.9526,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file931.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.03726,0.963,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file2266.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.03027,0.9697,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file1997.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.11676,0.8833,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file1231.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.1361,0.864,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file490.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.4485,0.552,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file2011.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.0662,0.9336,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file1359.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.3672,0.633,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file39.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.07544,0.925,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file1369.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.09753,0.9023,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file302.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.1654,0.8345,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file817.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.09686,0.9033,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file1723.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.0688,0.931,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file2274.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.03622,0.964,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file260.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.5605,0.4395,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file56.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.2056,0.7944,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file707.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.10175,0.8984,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file2060.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.05212,0.9478,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file1854.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.6157,0.3843,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file651.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.42,0.58,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file1847.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.1009,0.899,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file1317.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.1056,0.8945,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file410.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.03754,0.9624,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file1767.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.08496,0.915,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file1125.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.02975,0.97,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file803.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.4343,0.5654,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file37.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.0509,0.949,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file1346.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.434,0.566,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file2305.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.03235,0.968,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file1331.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.1306,0.869,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file1559.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.1572,0.843,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file433.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.2065,0.7935,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file1637.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.1398,0.8604,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file1875.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.1422,0.858,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file1904.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.0602,0.94,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file622.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.507,0.4932,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file2144.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.5215,0.4785,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file1830.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.075,0.925,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file483.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.569,0.4312,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file457.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.0945,0.9053,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file1644.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.1785,0.8213,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file2263.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.1514,0.8486,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file2048.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.1827,0.8174,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file972.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.0536,0.9463,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file583.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.1808,0.8193,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file1171.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.0539,0.9463,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file450.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.3923,0.6074,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file2115.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.625,0.375,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file1867.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.309,0.691,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file1021.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.1877,0.8125,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file549.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.172,0.828,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file1768.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.1366,0.8633,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file1922.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.787,0.2129,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file180.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.539,0.461,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file489.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.2162,0.7837,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file2297.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.4407,0.5596,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file794.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.643,0.357,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file840.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.10614,0.894,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file331.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.1196,0.8804,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file589.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.158,0.842,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file2177.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.1978,0.8022,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file851.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.307,0.6934,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file1871.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.1506,0.8496,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file2104.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.4548,0.545,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file1684.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.05698,0.943,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file1693.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.547,0.4531,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file984.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.0695,0.9307,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file905.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.0939,0.9062,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file1612.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.0866,0.9136,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file1268.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.2299,0.77,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file819.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.131,0.869,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file134.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.607,0.393,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file2186.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.112,0.888,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file1263.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.1268,0.873,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file477.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.2808,0.719,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file1979.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.7144,0.2856,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file156.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.151,0.849,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file230.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.2207,0.7793,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file574.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.54,0.46,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file2227.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.1827,0.8174,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file2194.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.1351,0.8647,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file167.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.5312,0.4688,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file1245.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.258,0.742,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file1170.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.09656,0.9033,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file1607.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.4993,0.501,1
